title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Residential land - 474.90 m²,"Terre Rouge, North","Rs 3,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-510242?land_unit=m2&interior_unit=m2&source=filtre,,Land Lord Property,local/cache-gd2/aa/759a1758609d095f52f6085a9cecd2.jpg?1717138665,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-510242?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-510242?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-510242?land_unit=m2&interior_unit=m2#viewwhatsapp, 474.89 m² ,,,,,,,,,Mountain view,,,,510242
Residential land - 326.73 m²,"Pointe aux Sables, West","Rs 2,700,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-493913?land_unit=m2&interior_unit=m2&source=filtre,,Land Lord Property,local/cache-gd2/aa/759a1758609d095f52f6085a9cecd2.jpg?1717138665,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-493913?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-493913?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-493913?land_unit=m2&interior_unit=m2#viewwhatsapp, 326.73 m² ,,,,,,,,,"Close to bus stop,Close to shops,Freehold land,Mountain view,Sea view",,Fenced,,493913
House / Villa - 5 Bedrooms - 140 m²,"Albion, West","Rs 12,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-406899?land_unit=m2&interior_unit=m2&source=filtre,,Le Manoir Immobilier,local/cache-gd2/a6/c7f866af57115931a669833bd2ee81.jpg?1716373591,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-406899?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-406899?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-406899?land_unit=m2&interior_unit=m2#viewwhatsapp, 285 m² , 140 m² ,,, 5 ,, 2 , 2 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land,Pets allowed,Sea view","Air conditioning,Furnished,Landline phone,TV room,Water heater","Balcony,Garden,Parking,Secured parking,Veranda/Terrace",,406899
Apartment - 3 Bedrooms - 139 m²,"Tamarin, West","Rs 21,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-508427?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Common pool,Accessible to foreigners",Ally's and Ally's Construction Co Ltd,local/cache-gd2/1e/d272ed8453db96ab09f7f725499599.jpg?1716372998,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-508427?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-508427?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-508427?land_unit=m2&interior_unit=m2#viewwhatsapp,, 139 m² ,"
Common pool
",, 3 ,Yes, 2 , 2 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Located in a residential complex,Mountain view,Sea access,Sea view,Suited to the elderly","Dressing,Internet/Wi-Fi,Lift,TV room","Automatic gate,Balcony,Carport,Electric garage,Garden,Guarded parking,Parking,Secured parking,Security camera,Solar panels,Stone wall,Veranda/Terrace,Water tank",,508427
House / Villa - 3 Bedrooms - 426 m²,"Black River, West","Rs 143,641,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-284691?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Immo Square,local/cache-gd2/19/38128a12914456450714b3d4929d13.jpg?1716874761,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-284691?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-284691?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-284691?land_unit=m2&interior_unit=m2#viewwhatsapp, 1000 m² , 426 m² ,"
Private pool
",, 3 ,Yes,,,,,,Garden,,284691
House / Villa - 4 Bedrooms - 568 m²,"Ebène, Center","Rs 70,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511971?land_unit=m2&interior_unit=m2&source=filtre,Private pool,,,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511971?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511971?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511971?land_unit=m2&interior_unit=m2#viewwhatsapp, 1988 m² , 568 m² ,"
Private pool
", 2008 , 4 ,, 5 , 6 ,,"Close to shops,Located in a private morcellement,Mountain view","Dressing,Furnished","Electric garage,Guarding,Kiosk,Veranda/Terrace",,511971
Apartment - 3 Bedrooms - 83 m²,"Beau Plan, North","Rs 12,100,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-419240?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-419240?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-419240?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-419240?land_unit=m2&interior_unit=m2#viewwhatsapp,, 82.90 m² ,"
Common pool
", 2025 , 3 ,"
Yes
", 2 , 2 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Located in a residential complex","Air conditioning,Lift","Guarded parking,Guarding,Secured parking",,419240
Residential land - 529.40 m²,"Mare d'Albert, South","Rs 3,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512509?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512509?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512509?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512509?land_unit=m2&interior_unit=m2#viewwhatsapp, 529.40 m² ,,,,,,,,,"Freehold land,Located in a private morcellement,Mountain view",,,,512509
Residential land - 418 m²,"Albion, West","Rs 4,200,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404661?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/33/ade9ab218d8ed6f4513029d93e0ea2.jpg?1716370024,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404661?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404661?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404661?land_unit=m2&interior_unit=m2#viewwhatsapp, 418 m² ,,,,,,,,,"Freehold land,Located in a private morcellement,Sea view",,,,404661
House / Villa - 4 Bedrooms - 119 m²,"Curepipe, Center","Rs 18,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-406389?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-406389?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-406389?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-406389?land_unit=m2&interior_unit=m2#viewwhatsapp, 836 m² , 119 m² ,,, 4 ,, 2 , 2 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land","Office,TV room","Garage,Garden",,406389
House / Villa - 6 Bedrooms - 442 m²,"Beau Champ, East","Rs 120,718,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-367850?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-367850?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-367850?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-367850?land_unit=m2&interior_unit=m2#viewwhatsapp, 1972 m² , 442 m² ,"
Private pool
", 2020 , 6 ,Yes, 6 ,,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Located in a residential complex,Pets allowed,Sea access,Tennis court","Dressing,Furnished,Laundry room,Office,TV room","Balcony,Fenced,Garden,Guarded parking,Guarding,Secured parking,Veranda/Terrace,Water tank",,367850
Apartment - 3 Bedrooms - 191 m²,"Black River, West","Rs 28,078,400",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-495944?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-495944?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-495944?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-495944?land_unit=m2&interior_unit=m2#viewwhatsapp,, 191 m² ,"
Common pool
", 2026 , 3 ,Yes, 3 , 4 ,,"Close to shops,Freehold land,Fully equipped,Located in a residential complex,Sea view","Air conditioning,Dressing,Lift","Balcony,Fenced,Secured parking,Solar panels,Solar water heater",,495944
House / Villa - 5 Bedrooms - 400 m²,"Sodnac, Center","Rs 25,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514895?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514895?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514895?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514895?land_unit=m2&interior_unit=m2#viewwhatsapp, 422.09 m² , 400 m² ,, 2022 , 5 ,, 3 , 4 ,,"Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Mountain view","Alarm system,Dressing,Furnished,Laundry room,Office","Balcony,Electric garage,Garden,Veranda/Terrace,Water tank",,514895
House / Villa - 3 Bedrooms - 133 m²,"Grand Bay, North","Rs 13,900,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-404119?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-404119?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-404119?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-404119?land_unit=m2&interior_unit=m2#viewwhatsapp, 379.88 m² , 133 m² ,"
Private pool
", 2023 , 3 ,, 2 , 4 ,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Pets allowed","Air conditioning,Furnished,Laundry room","Fenced,Garden,Guarding,Secured parking,Security bars,Solar panels,Solar water heater,Water tank",,404119
House / Villa - 5 Bedrooms - 311 m²,"Curepipe, Center","Rs 32,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-473936?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-473936?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-473936?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-473936?land_unit=m2&interior_unit=m2#viewwhatsapp, 5332 m² , 311 m² ,,, 5 ,, 2 , 3 ,,Freehold land,,Garden,,473936
Penthouse - 4 Bedrooms - 329 m²,"Grand Bay, North","Rs 130,041,701",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-277272?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-277272?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-277272?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-277272?land_unit=m2&interior_unit=m2#viewwhatsapp,, 329 m² ,"
Private pool
", 2022 , 4 ,"
Yes
", 4 , 5 , 1 ,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Located in a residential complex,Mountain view,Pets allowed,Sea view,Tennis court","Air conditioning,Automatic generator,Dressing,Energy efficiency - High,Laundry room,Lift,Soundproof","Balcony,Fenced,Garage,Guarded parking,Guarding,Secured parking,Veranda/Terrace,Water tank",,277272
Residential land - 551 m²,"Tombeau Bay, North","Rs 3,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-505819?land_unit=m2&interior_unit=m2&source=filtre,,Molatèr,local/cache-gd2/45/d0ab06c760626c2dee16d055b38205.jpg?1716370283,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-505819?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-505819?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-505819?land_unit=m2&interior_unit=m2#viewwhatsapp, 551 m² ,,,,,,,,,Freehold land,,,,505819
Residential land - 8944 m²,"Curepipe, Center","Rs 27,430,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-504039?land_unit=m2&interior_unit=m2&source=filtre,,Molatèr,local/cache-gd2/45/d0ab06c760626c2dee16d055b38205.jpg?1716370283,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-504039?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-504039?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-504039?land_unit=m2&interior_unit=m2#viewwhatsapp, 8944 m² ,,,,,,,,,"Close to bus stop,Close to shops,Freehold land,Mountain view",,,,504039
Agricultural land - 2 110.44 m²,"Grand Bel Air, South","Rs 2,250,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-402429?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-402429?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-402429?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-402429?land_unit=m2&interior_unit=m2#viewwhatsapp, 2110.43 m² ,,,,,,,,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Mountain view,Sea view",,,,402429
Residential land - 935 m²,"Belle Vue Harel, North","Rs 9,900,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513891?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513891?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513891?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513891?land_unit=m2&interior_unit=m2#viewwhatsapp, 935 m² ,,,,,,,,,"Close to school,Close to shops,Located in a private morcellement",,Guarding,,513891
Residential land - 294 m²,"New Grove, South","Rs 1,600,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404039?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/33/ade9ab218d8ed6f4513029d93e0ea2.jpg?1716370024,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404039?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404039?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-404039?land_unit=m2&interior_unit=m2#viewwhatsapp, 294 m² ,,,,,,,,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Located in a private morcellement",,,,404039
Apartment - 3 Bedrooms - 178 m²,"Baie du Cap, South","Rs 32,591,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-296308?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-296308?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-296308?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-296308?land_unit=m2&interior_unit=m2#viewwhatsapp,, 178 m² ,"
Common pool
", 2024 , 3 ,Yes, 2 , 3 ,,"Close to bus stop,Close to golf course,Close to shops,Freehold land,Indoor spa,Located in a residential complex,Sea access,Sea view,Tennis court","Air conditioning,Automatic generator,Dressing,Laundry room,Lift,Soundproof","Garden,Guarded parking,Guarding,Secured parking,Sewage system,Solar panels,Solar water heater,Veranda/Terrace,Water tank",,296308
Apartment - 3 Bedrooms - 113 m²,"Péreybère, North","Rs 23,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-424647?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-424647?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-424647?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-424647?land_unit=m2&interior_unit=m2#viewwhatsapp,, 112.70 m² ,"
Common pool
", 2026 , 3 ,Yes, 2 , 2 , 3 ,"Close to bus stop,Close to school,Close to shops,Fitness room,Freehold land,Located in a residential complex,Sea access","Air conditioning,Lift","Carport,Guarding,Secured parking,Solar panels,Solar water heater",,424647
Penthouse - 3 Bedrooms - 200 m²,"La Preneuse, West","Rs 31,337,500",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512842?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Outland Properties,local/cache-gd2/f1/5c2f55aab346dfc4f6626c0531fd00.jpg?1721201301,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512842?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512842?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512842?land_unit=m2&interior_unit=m2#viewwhatsapp,, 200 m² ,"
Common pool
",, 3 ,Yes, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to shops,Located in a residential complex,Mountain view,Sea view","Air conditioning,Lift","Balcony,Fenced,Kiosk,Parking,Stone wall,Veranda/Terrace",,512842
Townhouse / Duplex - 3 Bedrooms - 200 m²,"Albion, West","Rs 32,000,000",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-296631?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access",Habitat Immobilier,local/cache-gd2/df/990beddd35a356239d257d97126153.jpg?1716372756,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-296631?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-296631?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-296631?land_unit=m2&interior_unit=m2#viewwhatsapp, 957 m² , 200 m² ,, 1995 , 3 ,, 2 , 3 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Sea access,Sea view","Alarm system,Furnished","Fenced,Garage,Garden,Parking,Security bars,Solar water heater,Veranda/Terrace,Yard",,296631
Residential land - 612 m²,"Calebasses, North","Rs 5,250,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-353143?land_unit=m2&interior_unit=m2&source=filtre,,Molatèr,local/cache-gd2/45/d0ab06c760626c2dee16d055b38205.jpg?1716370283,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-353143?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-353143?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-353143?land_unit=m2&interior_unit=m2#viewwhatsapp, 612 m² ,,,,,,,,,Freehold land,,,,353143
Commercial land - 1950 m²,"Moka, Center","Rs 21,600,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-501445?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-501445?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-501445?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-501445?land_unit=m2&interior_unit=m2#viewwhatsapp, 1950 m² ,,,,,,,,,Freehold land,,,,501445
Agricultural land - 3059 m²,"Chemin Grenier, South","Rs 2,200,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-344973?land_unit=m2&interior_unit=m2&source=filtre,,Molatèr,local/cache-gd2/45/d0ab06c760626c2dee16d055b38205.jpg?1716370283,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-344973?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-344973?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-344973?land_unit=m2&interior_unit=m2#viewwhatsapp, 3059 m² ,,,,,,,,,"Close to bus stop,Close to shops,Freehold land,Mountain view,Sea view",,,,344973
Apartment - 3 Bedrooms - 184 m²,"Beau Champ, East","Rs 38,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-270935?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-270935?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-270935?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-270935?land_unit=m2&interior_unit=m2#viewwhatsapp,, 184 m² ,"
Private pool
", 2020 , 3 ,Yes, 2 , 2 ,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Located in a residential complex,Sea access,Tennis court","Air conditioning,Automatic generator,Centralized ventilation system,Dressing,Energy efficiency - High,Furnished,Laundry room,TV room","Guarded parking,Guarding,Secured parking,Sewage system,Veranda/Terrace,Yard",,270935
Residential land - 1 057.88 m²,"Beau Vallon, South","Rs 8,350,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-387316?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-387316?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-387316?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-387316?land_unit=m2&interior_unit=m2#viewwhatsapp, 1057.88 m² ,,,,,,,,,"Close to bus stop,Close to shops,Freehold land,Located in a private morcellement",,,,387316
Residential land - 414 m²,"Albion, West","Rs 4,300,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-345802?land_unit=m2&interior_unit=m2&source=filtre,,Molatèr,local/cache-gd2/45/d0ab06c760626c2dee16d055b38205.jpg?1716370283,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-345802?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-345802?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-345802?land_unit=m2&interior_unit=m2#viewwhatsapp, 414 m² ,,,,,,,,,"Freehold land,Located in a private morcellement,Mountain view,Sea view",,,,345802
Penthouse - 3 Bedrooms - 160 m²,"Haute Rive, North","Rs 27,393,700",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-515615?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-515615?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-515615?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-515615?land_unit=m2&interior_unit=m2#viewwhatsapp,, 160 m² ,"
Private pool
", 2013 , 3 ,"
Yes
",,,,"Close to golf course,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Sea access,Sea view,Tennis court","Air conditioning,Alarm system,Furnished,Internet/Wi-Fi,Laundry room,Water heater","Parking,Sewage system,Solar water heater",,515615
